Test Number,Session ID,Timestamp,Platform,Scenario,Status,Detection Time (s),Recovery Time (s),Recovery Required,Recovery Success,Average Response Time (ms),P95 Response Time (ms),Maximum Response Time (ms),HTTP Success,HTTP Failures,Availability (%),CPU (%),Memory (MB),Error Count,Error Message,Skip Reason,Notes
1,20260813_163108_7f4139,2026-08-13T15:31:24.949188+00:00,swarm,container-kill,PASS,1.813,11.297,True,True,8.222,21.435,21.435,2,10,16.67,43.4,7293.17,0,,,docker rm CLI success is distinct from the expected forced backend container termination (commonly exit code 137).
2,20260813_163108_7f4139,2026-08-13T15:31:31.605623+00:00,swarm,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Single-node Docker Swarm cannot demonstrate real node rescheduling.,Single-node Docker Swarm cannot demonstrate real node rescheduling.
3,20260813_163108_7f4139,2026-08-13T15:33:39.484014+00:00,swarm,cpu,PASS,N/A,N/A,False,Not Required,10.247,23.741,40.722,120,0,100.0,90.3,7499.57,0,,,Bounded stress workload completed; final backend health: healthy.
4,20260813_163108_7f4139,2026-08-13T15:35:47.886809+00:00,swarm,memory,PASS,N/A,N/A,False,Not Required,12.076,23.543,28.821,120,0,100.0,70.1,7790.58,0,,,Bounded stress workload completed; final backend health: healthy.
5,20260813_163108_7f4139,2026-08-13T15:35:55.564539+00:00,swarm,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
6,20260813_163108_7f4139,2026-08-13T15:36:01.657149+00:00,swarm,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
7,20260813_163108_7f4139,2026-08-13T15:36:40.039185+00:00,kubernetes,container-kill,PASS,6.391,19.422,True,True,1361.794,2042.522,2042.522,2,7,22.22,66.7,7484.71,0,,,
8,20260813_163108_7f4139,2026-08-13T15:36:56.934176+00:00,kubernetes,node-failure,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.,Minikube inter-node CNI/DNS does not provide a safe backend-to-PostgreSQL path after rescheduling.
9,20260813_163108_7f4139,2026-08-13T15:39:24.532321+00:00,kubernetes,cpu,PASS,N/A,N/A,False,Not Required,24.089,60.518,83.859,124,0,100.0,63.6,7745.82,0,,,Bounded stress workload completed; final backend health: healthy.
10,20260813_163108_7f4139,2026-08-13T15:41:51.600099+00:00,kubernetes,memory,PASS,N/A,N/A,False,Not Required,17.887,29.536,63.194,125,0,100.0,58.3,7602.2,0,,,Bounded stress workload completed; final backend health: healthy.
11,20260813_163108_7f4139,2026-08-13T15:42:10.362700+00:00,kubernetes,network-partition,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
12,20260813_163108_7f4139,2026-08-13T15:42:28.564395+00:00,kubernetes,latency,SKIPPED,N/A,N/A,N/A,N/A,Not Measured,Not Measured,Not Measured,0,0,Not Measured,Not Measured,Not Measured,0,,"Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401","Database probe routes require authentication, but neither RESILIENCE_API_TOKEN nor RESILIENCE_TEST_IDENTIFIER/RESILIENCE_TEST_PASSWORD is configured. Observed: /cars=public:HTTP 401, /renters=public:HTTP 401, /rentals=public:HTTP 401"
